Id,Predicted
6266,1679672.8768884174
6267,413657.48239303473
6268,449551.2646233388
6269,606942.9489886961
6270,5528156.65335731
6271,1560829.7396645658
6272,3384494.983057128
6273,1568831.0468053247
6274,1851692.9842686597
6275,1387909.5230819886
6276,602595.2311766706
6277,943830.7446004925
6278,476675.62317833165
6279,2563411.650093348
6280,533257.0525153293
6281,4671230.385430416
6282,2313248.436643716
6283,5927376.882564014
6284,27806776.29330498
6285,471070.5227594692
6286,1930856.1578353858
6287,1655564.4910989574
6288,1279419.5942223992
6289,1816872.0011275932
6290,7499363.322596636
6291,623715.1562399655
6292,603819.115794071
6293,893823.1323213852
6294,2531279.7015950894
6295,4936647.5625806935
6296,3103202.9251515847
6297,305903.02774379076
6298,1871668.805679807
6299,538728.1431213291
6300,1725097.2105551574
6301,670434.5236829105
6302,2480118.3631939637
6303,453185.0913585173
6304,2943613.8879155633
6305,952918.8092211268
6306,2943613.8879155633
6307,1774486.9066800298
6308,762087.9363785684
6309,1031628.8276032931
6310,5537782.921381976
6311,3490627.7615818474
6312,810618.1821917715
6313,1715112.3242530539
6314,4833939.2314830255
6315,4752058.744224694
6316,12020540.797862833
6317,2006847.0105416367
6318,2455412.3179366444
6319,6122197.651907958
6320,1155169.8089406355
6321,1774745.797179137
6322,1206544.875691535
6323,468639.0173862381
6324,638435.9534087232
6325,17000404.167740002
6326,631306.902934643
6327,2470513.092149948
6328,3114303.1027137195
6329,4950043.424244357
6330,2531279.7015950894
6331,6532724.427636762
6332,1898321.514155101
6333,3945925.608736844
6334,706077.0301432405
6335,5215521.394012315
6336,567467.6642102618
6337,922432.8475754841
6338,4048597.3107460057
6339,425567.85374830617
6340,1527941.6051897812
6341,1341139.9308430355
6342,1792754.7877560789
6343,3700350.896749514
6344,911755.1099130725
6345,6626085.027762613
6346,1774832.5638723206
6347,2547842.4928427897
6348,1006098.4138412802
6349,449837.2068205322
6350,302946.7450332497
6351,5249331.0510384645
6352,1500093.398606647
6353,8993662.723117016
6354,1973414.8030853653
6355,1078389.504770775
6356,2078304.2510342184
6357,975448.8784346185
6358,2404959.037460158
6359,1383184.2364222703
6360,1032661.892224591
6361,6871738.215559809
6362,1893671.985511222
6363,2808803.0529783173
6364,1180993.9321033256
6365,2272842.581849634
6366,1891512.3004477592
6367,770455.0878119457
6368,3795681.2124763164
6369,819978.3624146853
6370,5025562.270628981
6371,19684467.052050296
6372,2257857.3370103426
6373,656554.5207016477
6374,2788560.7244768436
6375,4231352.321900147
6376,613948.0175491082
6377,706506.7803723747
6378,1607505.0821351835
6379,1856399.6216626356
6380,371283.11570647266
6381,16948007.09420277
6382,506115.81175017403
6383,4320727.137010059
6384,2460405.2735217973
6385,1499374.8293737655
6386,2787978.8571494957
6387,1648560.4820386712
6388,6221292.1230296865
6389,1233587.209562417
6390,1654514.0329991253
6391,3407446.3996112426
6392,570224.9561645328
6393,389065.1181031377
6394,3695294.6775704166
6395,9091874.290527873
6396,1346327.9919958957
6397,668476.3457991518
6398,6750130.139387555
6399,1659102.4120475675
6400,1311096.693524122
6401,1414405.8271915768
6402,1098742.1433339466
6403,3688619.170128445
6404,2043792.193245955
6405,8259619.870019668
6406,195216.87879642192
6407,2460033.319745482
6408,1712329.3626440908
6409,688848.2250479562
6410,504073.6215657331
6411,1792106.3618630809
6412,9376365.238968931
6413,11797888.839939725
6414,809931.6568168984
6415,1885406.2354047385
6416,2363034.7168018194
6417,2345854.6291804705
6418,434916.9215315087
6419,4982174.979552171
6420,1321322.3556236608
6421,5992731.981033711
6422,15265502.431522273
6423,640565.9892826858
6424,17924132.771424025
6425,4676217.746039294
6426,1725097.2105551574
6427,714714.1301739453
6428,28240079.524951532
6429,572912.1032637102
6430,1464802.9521397662
6431,2901379.023087137
6432,1026245.6645543566
6433,1514208.7905177586
6434,682003.4963015197
6435,1155070.9738953854
6436,1141973.9705957945
6437,894102.8735903264
6438,363200.0431704628
6439,750829.5815515937
6440,9544273.937581431
6441,1061475.3091892041
6442,1495686.81494644
6443,543088.2342120544
6444,2399197.6480718073
6445,1603345.0584276086
6446,578492.0487994831
6447,1930687.5644130555
6448,1607976.9435766805
6449,595709.7919247821
6450,586526.172392183
6451,1199025.7579040432
6452,1703165.8176332542
6453,3490627.7615818474
6454,2161991.835992609
6455,2775539.9493330885
6456,2806786.705228127
6457,2356119.053806221
6458,550975.0398515156
6459,1870424.4602430973
6460,3080706.0829759906
6461,540077.3231351813
6462,451775.198364859
6463,1388255.8670912492
6464,727539.7417648747
6465,18813856.111119658
6466,7313854.497645399
6467,1973696.5967343925
6468,773987.659075391
6469,5493826.14765304
6470,3735452.632929231
6471,1367810.3592601523
6472,1151173.7889884848
6473,958934.5315724458
6474,1887798.2750043788
6475,4197724.408594803
6476,1387909.5230819886
6477,1595822.4513929076
6478,1632381.5552384327
6479,408264.6579791554
6480,6906299.4368301835
6481,734239.8032745332
6482,926298.7459213932
6483,3105432.446833236
6484,938587.463904114
6485,856525.1126579705
6486,2175169.8375980263
6487,787181.0115467967
6488,2530999.2408648003
6489,42435116.97491453
6490,452099.2414328954
6491,8802761.824382786
6492,2170296.544434512
6493,2048752.1522972581
6494,1367810.3592601523
6495,1094487.534168287
6496,1633434.7049594119
6497,615465.6261613038
6498,2955415.5951458476
6499,454480.62833583495
6500,1149481.3835344359
6501,614270.9878923665
6502,26039594.297527507
6503,3014595.3375214487
6504,2216014.7373674754
6505,12881640.472471874
6506,8952444.836265836
6507,4053263.450898443
6508,4578811.90654454
6509,1563675.41238857
6510,1494796.7934539914
6511,949517.5675008032
6512,3082975.9780354504
6513,1704583.1635984192
6514,12565034.144830229
6515,470731.6402337956
6516,3209029.8267653673
6517,1716838.5854974578
6518,1579218.0124229921
6519,248368.27829973772
6520,1691611.4754110181
6521,1211315.3474968236
6522,1628381.8206683144
6523,3925826.073123173
6524,4845685.133649414
6525,1859895.2189782613
6526,1023491.7138972748
6527,730160.3418576368
6528,459290.09540243447
6529,3076746.009161577
6530,616993.8137027356
6531,431540.63445148896
6532,9540155.532295395
6533,1930922.1777195586
6534,4064829.4628473623
6535,5896874.494509155
6536,1494710.066682117
6537,1815952.8066059595
6538,1449845.9937916007
6539,1774832.5638723206
6540,483704.2961040251
6541,6266444.789209664
6542,1405994.926339877
6543,2635688.4897374795
6544,373177.35758520756
6545,7996234.566828589
6546,4439818.824546687
6547,1469098.4878916217
6548,512504.1349500823
6549,641793.6349671814
6550,297983.7950186897
6551,219626.74699100014
6552,480037.2172841141
6553,705732.1526545505
6554,2398748.806243024
6555,4230965.008279396
6556,430372.4389426452
6557,4556954.562412847
6558,2953935.8927182304
6559,1295215.7065318937
6560,482072.84064784506
6561,1835241.8345238087
6562,179907.46984666493
6563,557012.3574235123
6564,594373.3643775801
6565,1654030.4293068184
6566,1417716.6195733624
6567,776911.6200933247
6568,670434.5236829105
6569,31345651.046240915
6570,1167951.2021656923
6571,1310694.204506264
6572,2581459.7245696634
6573,573299.1895211013
6574,686709.9168325621
6575,1632796.9996606547
6576,2356119.053806221
6577,725177.0133359376
6578,584747.8409044985
6579,6414306.040412638
6580,1306988.6948180208
6581,2239932.021122096
6582,2452652.1459935475
6583,1533950.371578225
6584,1848567.5048042308
6585,25380495.558785904
6586,270756.89535076823
6587,1293660.873148991
6588,4979924.869866168
6589,1459458.3532963705
6590,1650003.5923889254
6591,3880307.711707389
6592,4894777.161948439
6593,2161991.3525303574
6594,697172.6637247782
6595,1388255.8670912492
6596,6414306.040412638
6597,797739.6578932228
6598,600603.0995173072
6599,5637561.357157188
6600,4666065.700613657
6601,1642347.1132476183
6602,1497438.5859656527
6603,1644043.981610504
6604,3207070.6883664187
6605,5553300.373451024
6606,922533.8726633198
6607,2677576.9248758084
6608,2615706.503802445
6609,1012946.4496963362
6610,1266145.3700640548
6611,1290794.168788
6612,2153007.252052877
6613,8018880.194195147
6614,57440907.01623843
6615,3633227.472476911
6616,595709.7919247821
6617,1704583.1635984192
6618,2531279.7015950894
6619,557722.513359068
6620,781318.4016570833
6621,2887954.025377731
6622,5143785.170441955
6623,9028904.932773538
6624,633454.3144881572
6625,396662.1553418101
6626,1677176.5958575427
6627,1426549.9934498954
6628,2885525.7561173677
6629,712267.8180223131
6630,1232548.9991565063
6631,5951128.718430607
6632,407146.8279640372
6633,1181054.1257693078
6634,495250.93648483464
6635,1377949.4853615968
6636,4056964.673316244
6637,1700969.7243511972
6638,1568831.0468053247
6639,13644172.017751712
6640,345530.0369792669
6641,2566682.2968936553
6642,4887937.876507446
6643,1715928.250202755
6644,24673447.84776928
6645,4785039.439357739
6646,846904.4239365952
6647,1981212.1624871185
6648,4454258.386410584
6649,620112.6469340045
6650,4436978.959113272
6651,3700350.896749514
6652,1800680.1286517114
6653,4891090.4249138
6654,616993.8137027356
6655,1578302.4220308024
6656,26039594.297527507
6657,1394641.1467946693
6658,4787684.0317138685
6659,3880699.3869676813
6660,701033.7537264288
6661,1439252.3067738835
6662,1126762.566647018
6663,2212499.3111199476
6664,896829.9670855901
6665,486867.63747080555
6666,545057.0994224339
6667,3561283.989844879
6668,1840047.8428654307
6669,5584975.00500967
6670,3483127.45578684
6671,719600.5642805565
6672,745288.207388036
6673,2092291.327743535
6674,1493204.1966183612
6675,5859142.169094421
6676,4274593.589593546
6677,12731330.818793604
6678,619896.0955947824
6679,4837942.004151486
6680,2893424.297745606
6681,2758630.090565712
6682,1407902.807036079
6683,2846021.3810728965
6684,26166223.615945354
6685,4505632.448535535
6686,440402.0516486773
6687,3620419.158326252
6688,777634.6669202002
6689,25190571.487688318
6690,1283340.615393529
6691,2993202.8273738706
6692,1374415.1898992192
6693,821864.5782704628
6694,12366225.534980258
6695,14389278.801940281
6696,331466.5848355326
6697,14605663.958558992
6698,38633794.200937115
6699,1080983.1153293191
6700,972636.7610906446
6701,2171685.3982606265
6702,441756.31885614526
6703,936826.066446956
6704,3070417.375244828
6705,1266471.3745469102
6706,497920.00672681676
6707,2424736.572995278
6708,430329.26613830356
6709,8473559.807848968
6710,2685631.8105666917
6711,410749.67407837603
6712,1290794.168788
6713,3256203.473341491
6714,2531279.7015950894
6715,1469098.4878916217
6716,4321864.172286466
6717,3066731.5095723756
6718,1706682.0161500736
6719,658328.0495450697
6720,3745855.671069499
6721,7738068.805487887
6722,666011.6263829307
6723,1816872.0011275932
6724,8897657.385114254
6725,702956.6324292803
6726,2222883.5536845145
6727,3128030.0323544308
6728,830223.0755458004
6729,3170444.6829928174
6730,640776.7601339864
6731,1082823.0411820028
6732,1558301.9094954124
6733,293587.046195386
6734,468814.3675467153
6735,985033.547340312
6736,3823111.7530311677
6737,1840047.8428654307
6738,591103.4317372488
6739,9141309.118316086
6740,595709.7919247821
6741,3882598.544503715
6742,5914819.697866792
6743,2659442.5375484023
6744,4630530.169922694
6745,1234260.3299327006
6746,1320961.4562023813
6747,1170187.996443762
6748,670471.0727299871
6749,1410253.5442611263
6750,926880.1161855783
6751,2877115.820696156
6752,3437141.422025055
6753,2117981.8351406185
6754,179907.46984666493
6755,4684160.078471404
6756,1277167.0578837916
6757,3098904.08342877
6758,427614.9210609966
6759,540438.9579963805
6760,596193.8131489032
6761,2621572.376435269
6762,767138.7952319216
6763,4157302.7239130484
6764,1002147.1457114026
6765,341729.84633835685
6766,7242767.46671754
6767,978630.2176218559
6768,355087.46928943275
6769,1098940.5331287044
6770,3659471.4015605436
6771,1655655.598297171
6772,3123776.3801518413
6773,2602468.0484239007
6774,5389739.817852101
6775,2453157.598555645
6776,1158450.3774767201
6777,2118209.621409258
6778,1637264.539283348
6779,1675856.8290783581
6780,2788560.7244768436
6781,2470513.092149948
6782,10012034.79340959
6783,4164206.518272208
6784,442676.03745919326
6785,1916275.6156428966
6786,4151049.0695017353
6787,16511318.341935642
6788,2045491.9648352377
6789,919133.0951709512
6790,1914161.1218220214
6791,3302082.3738413127
6792,4632007.3699378995
6793,695545.3154602847
6794,1235060.3698138383
6795,484878.1327475128
6796,617749.9693358289
6797,280892.47996129375
6798,5548865.96941171
6799,2114979.124254591
6800,9809226.222460993
6801,3270384.7925854987
6802,1981864.0056254873
6803,12449695.296981953
6804,5682443.804632163
6805,942149.451394279
6806,1525960.1496571067
6807,1361184.486619717
6808,579790.6701232363
6809,3278871.6877582623
6810,966262.1945603758
6811,1607976.9435766805
6812,3089569.138038521
6813,394712.99364311853
6814,1807995.8711950984
6815,369735.87690605083
6816,4871200.739852623
6817,1005100.3643368548
6818,13350248.485497827
6819,8537137.072911944
6820,1446817.0098753802
6821,1792754.7877560789
6822,369694.37678919407
6823,2563922.0891458453
6824,9317600.018723676
6825,684578.9184567458
6826,1633192.0167604666
6827,42301208.50152321
6828,1280377.462361272
6829,523790.7501666695
6830,23417238.107055623
6831,2208357.740708051
6832,998166.254220445
6833,7517931.29417241
6834,711441.3608131185
6835,4022753.670161451
6836,466394.9413405708
6837,941782.2185318342
6838,907257.2197759289
6839,4801483.729380823
6840,6902531.893401232
6841,2124655.25376819
6842,2532919.9172200547
6843,627952.5075904704
6844,2712271.8800352323
6845,774862.9130223561
6846,2828463.8287071907
6847,1627991.4540416365
6848,2049076.2782401275
6849,4620078.383536648
6850,2898453.3872060943
6851,1279970.0453241738
6852,1152136.4392028293
6853,8093116.851854859
6854,1042846.9634818365
6855,1981864.0056254873
6856,1016392.0723315289
6857,24835387.781006616
6858,443936.75772042107
6859,677232.3690898619
6860,666083.1433888995
6861,919754.6143600121
6862,4022753.670161451
6863,5576971.223757054
6864,1932604.0311940773
6865,2082482.0725210607
6866,694739.3624853902
6867,1030971.0465101355
6868,350922.0674825837
6869,6642515.091657354
6870,911358.2532423818
6871,18179071.873744857
6872,6364784.587126555
6873,982849.9678708131
6874,693280.1550687384
6875,1618562.8709892386
6876,2542524.8843213567
6877,1290794.168788
6878,622613.7700475501
6879,2613873.147811027
6880,2633423.410231153
6881,6490804.558615342
6882,471070.5227594692
6883,4454258.386410584
6884,713942.8107141126
6885,3293116.8734441125
6886,1603345.0584276086
6887,4048597.3107460057
6888,2000278.5738036209
6889,1518999.0982353282
6890,3302082.3738413127
6891,2857814.5180376894
6892,625369.4022853435
6893,5750740.613655125
6894,553356.5743981726
6895,4012375.156764379
6896,2078304.2510342184
6897,3179706.735139278
6898,895893.0838697932
6899,9376365.238968931
6900,5994046.280590027
6901,2174800.8055821047
6902,15493894.448806519
6903,1706682.0161500736
6904,26039594.297527507
6905,14389278.801940281
6906,1699145.6738982406
6907,3659471.4015605436
6908,634912.9629951958
6909,5280480.060605036
6910,412307.04544621287
6911,2602468.0484239007
6912,1736499.684301475
6913,808538.9369626387
6914,995331.4609013428
6915,2091679.0722157788
6916,3355498.280867761
6917,1633434.7049594119
6918,721565.598233114
6919,472926.67812818196
6920,1697772.3371355848
6921,1327383.0776608796
6922,1206544.875691535
6923,1340610.9894089787
6924,1907891.9658521288
6925,2527819.154143011
6926,425692.6626189328
6927,537119.0794913899
6928,5739038.799102703
6929,1614902.050488713
6930,509946.656266205
6931,1377949.4853615968
6932,1481927.7068778498
6933,8288837.413563503
6934,2378746.60957834
6935,1863915.497204815
6936,1704583.1635984192
6937,3134486.7078863834
6938,1298974.3142730198
6939,2687842.011111987
6940,688633.8965028184
6941,361054.7699704459
6942,4718416.810101867
6943,2224768.4118835023
6944,3003520.9370946577
6945,1630660.8677751687
6946,1899465.4548717428
6947,2733745.5707778987
6948,1652872.672880142
6949,3575080.273161241
6950,1664569.0974122307
6951,576970.4782341798
6952,1275952.7982746575
6953,6105103.970569933
6954,817793.3597679315
6955,526567.654214994
6956,2555759.219369104
6957,906320.6455309321
6958,1266028.544843784
6959,2424736.572995278
6960,2663277.7977194143
6961,17945638.954704497
6962,12445731.49818876
6963,3271345.314207002
6964,623503.5168675683
6965,3750480.5183692314
