property_type,tenure,built_year,num_beds,num_baths,size_sqft,furnishing,subzone,planning_area,shop_dist,mrt_dist,commercials_dist,second_school_dist,primary_school_dist,density,available_unit_type_is_studio,available_unit_type_min_room,available_unit_type_max_room
hdb,tenure-100,1989.0,4.0,3.0,1570,unspecified,tampines west,tampines,102.93523139359797,102.9353952983809,102.93525842127477,102.93580435005212,102.9351300458585,22925.29926335175,other,2,6
condo,freehold,2005.0,2.0,2.0,990,unspecified,coronation road,bukit timah,102.8036124614949,102.80377179348518,102.8036387271315,102.80416990200995,102.80351400048123,4694.407410006315,other,1,4
condo,tenure-100,2003.0,2.0,2.0,926,unspecified,rivervale,sengkang,102.90794282929353,102.90811510428114,102.90797125112178,102.90854422860362,102.9078362028799,38049.71319311664,studio,1,4
condo,freehold,2021.0,4.0,4.0,1356,unspecified,upper paya lebar,serangoon,102.88481394539977,102.8849773308424,102.8848408864359,102.8853851452196,102.8847129262103,18829.290006677053,studio,2,5
hdb,tenure-100,1985.0,3.0,2.0,1302,unspecified,hong kah,jurong west,102.72414455182974,102.72430897597958,102.72417166545462,102.72471930590936,102.7240428806876,30047.39336492891,studio,1,5
condo,tenure-100,2023.0,2.0,1.0,614,unspecified,moulmein,novena,102.84421227820445,102.84436923201474,102.84423814781617,102.84476163226437,102.84411531634187,6901.669758812616,studio,1,6
condo,tenure-100,2027.0,5.0,4.0,1593,partial,yishun east,yishun,102.84933749280894,102.84951844862594,102.84936736044598,102.84996839524554,102.84922539242325,34290.3973322783,other,2,5
hdb,tenure-100,1970.0,3.0,2.0,1100,unspecified,taman jurong,jurong west,102.72652797349461,102.72668932133149,102.72655457470476,102.72709227512331,102.72642824258136,26894.83258101462,studio,1,5
house,freehold,2025.0,4.0,5.0,4716,partial,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
hdb,tenure-100,2003.0,4.0,2.0,1356,unspecified,jelebu,bukit panjang,102.76724697158122,102.7674173598783,102.76727507876855,102.76784198268379,102.76714153791013,34361.2818261633,studio,1,5
condo,freehold,2025.0,3.0,2.0,936,partial,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,1999.0,3.0,3.0,1539,unspecified,sengkang town centre,sengkang,102.90095819432493,102.90112939733417,102.90098643757526,102.90155595257451,102.90085224416177,42307.42896268402,other,3,4
condo,tenure-100,2027.0,2.0,1.0,657,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
hdb,tenure-100,1983.0,3.0,2.0,1109,partial,kangkar,hougang,102.90089888908302,102.90106654563068,102.90092654159947,102.90148459789002,102.900795175727,32052.80921183244,studio,1,6
hdb,tenure-100,1997.0,3.0,2.0,1067,unspecified,midview,woodlands,102.79740434373396,102.7975856722916,102.7974342733199,102.79803652071914,102.79729200928114,37665.527552328065,other,1,7
condo,freehold,2016.0,3.089453181359111,1.0,409,unspecified,nassim,tanglin,102.83123554274135,102.83139376490882,102.83126162358857,102.8317892082006,102.8311377811635,4541.768045417681,studio,1,5
condo,freehold,2024.0,3.0,2.0,990,unspecified,ridout,tanglin,102.81207913577222,102.81223542581692,102.81210489473492,102.81262623965007,102.81198259319116,778.7683164258633,studio,2,4
hdb,tenure-100,2015.0,3.0,2.0,1001,unspecified,senja,bukit panjang,102.76187190029236,102.76204342817077,102.76190019728529,102.76247078407637,102.76176574797671,32277.164346295405,other,2,5
condo,tenure-100,2021.0,2.0,1.0,624,unspecified,aljunied,geylang,102.89179531712504,102.89195291357679,102.89182129390824,102.89234684718409,102.89169794899979,13503.292250548708,other,1,3
apartment,freehold,2007.0,3.0,4.0,4860,unspecified,moulmein,novena,102.84534989104985,102.8455079205134,102.84537593983603,102.84590289957056,102.84525225073445,6901.669758812616,other,2,3
house,freehold,2015.0,5.0,7.0,5832,unspecified,coronation road,bukit timah,102.80004215696792,102.80020284342731,102.80006864820875,102.80060419998483,102.79994284174116,4694.407410006315,other,4,6
hdb,tenure-100,1995.0,3.0,2.0,1173,unspecified,mei chin,queenstown,102.80770580056404,102.80785910084593,102.80773106151065,102.80824274710989,102.80761114375674,20796.046480566314,studio,1,6
condo,tenure-100,2024.0,4.0,3.0,1184,partial,sembawang springs,sembawang,102.83177582470327,102.83195814073567,102.83180591886445,102.83241135135103,102.83166286675619,8268.146261597236,other,1,5
condo,tenure-100,2027.0,4.0,3.0,1302,partial,bedok north,bedok,102.93576850647575,102.93592784136767,102.93579477294777,102.93632593618926,102.93567004102344,25545.463058338795,other,1,4
condo,freehold,2023.0,4.0,4.0,1346,unspecified,everton park,bukit merah,102.84099000352835,102.8411397673,102.84101467548767,102.84151492922004,102.84089757659237,12285.669340884064,other,1,6
condo,tenure-100,2025.0,3.0,3.0,1076,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
condo,tenure-100,2023.0,3.0,3.0,1711,unspecified,tanjong rhu,kallang,102.87240135921485,102.87255638291379,102.87242690740328,102.87294415112177,102.87230561414538,5417.926460548132,other,1,5
apartment,freehold,2026.0,4.0,3.0,1281,unspecified,moulmein,novena,102.84417746757006,102.8443350235642,102.84420343748738,102.8447288676148,102.84408012590194,6901.669758812616,other,3,5
condo,tenure-100,2015.0,2.0,2.0,840,unspecified,flora drive,pasir ris,102.9676908325832,102.9678562298815,102.96771810895446,102.9682688549393,102.96758854285254,15534.391534391536,other,1,5
hdb,tenure-100,1983.0,2.0,2.0,721,unspecified,toh guan,jurong east,102.74550512508382,102.74566725954064,102.74553185737184,102.74607209635711,102.74540489766221,19534.07417324943,other,2,4
condo,freehold,2010.0,1.0,1.0,571,unfurnished,robertson quay,singapore river,102.83746998228726,102.83762272344674,102.8374951501803,102.8380050245017,102.83737567753865,5941.571259376233,other,1,4
hdb,tenure-100,2017.0,3.0,2.0,1001,unspecified,taman jurong,jurong west,102.72546048534178,102.72562130956474,102.72548699933077,102.72602300810775,102.7253610847007,26894.83258101462,other,1,5
condo,tenure-100,2011.0,3.0,3.0,1507,unspecified,maritime square,bukit merah,102.81419292096763,102.81434096537994,102.81421730646206,102.81471200915679,102.81410157898615,1359.2670471613098,other,1,6
apartment,freehold,2013.0,1.0,1.0,409,unspecified,kembangan,bedok,102.90949427883994,102.90965223764165,102.90952031602686,102.9100470372537,102.9093966818261,15691.366816068361,studio,1,2
condo,tenure-100,2014.0,3.0,3.0,1055,unspecified,saujana,bukit panjang,102.77351779337629,102.77369001539572,102.7735462060233,102.77411903374832,102.77341120302525,38400.0,other,2,4
hdb,tenure-100,2016.0,3.0,2.0,1000,unspecified,clementi north,clementi,102.76723690989685,102.76739538092914,102.76726303202672,102.76779143091773,102.76713899262126,29068.7115326405,other,2,4
condo,tenure-100,2017.0,3.0,2.0,915,fully,anchorvale,sengkang,102.89765780386355,102.89783125537178,102.89768642163735,102.89826320212467,102.89755043560373,32150.73160954099,other,2,5
hdb,tenure-100,2007.0,3.0,2.0,1237,unspecified,redhill,bukit merah,102.81924302989947,102.81939543990777,102.81926814258411,102.81977694984647,102.81914893437283,27399.380804953562,studio,1,5
condo,tenure-100,2026.0,2.0,1.0,753,unspecified,sembawang springs,sembawang,102.83184285057415,102.83202483682058,102.8318728898031,102.83247725673152,102.83173010062669,8268.146261597236,other,2,5
condo,tenure-100,2021.0,3.0,3.0,1227,unspecified,redhill,bukit merah,102.81971874226318,102.81987137066146,102.81974389132627,102.8202534041375,102.81962450898536,27399.380804953562,other,2,5
house,freehold,2014.0,6.0,6.0,6380,unspecified,frankel,bedok,102.92535905927456,102.92551682341036,102.92538506407821,102.92591115381377,102.9252615847265,8026.34334783924,other,2,10
hdb,tenure-100,2001.0,3.0,2.0,1184,unspecified,sengkang town centre,sengkang,102.89730674785483,102.89747856520317,102.89733509342584,102.89790659395231,102.89720041029089,42307.42896268402,other,3,4
condo,tenure-100,2017.0,2.0,2.0,893,unspecified,sennett,toa payoh,102.87267114930482,102.87283142766442,102.87269757276214,102.8732317944007,102.87257209003812,8285.319197971883,other,1,7
hdb,tenure-100,1983.0,2.0,2.0,721,unspecified,hong kah,jurong west,102.71984866372568,102.72001313859397,102.71987578578725,102.72042359079973,102.71974696067971,30047.39336492891,studio,1,5
hdb,tenure-100,2018.0,3.0,2.0,1000,unspecified,balestier,novena,102.85873028475959,102.85888966705896,102.85875655892313,102.85928788758164,102.8586317909265,16832.762379321084,other,3,3
house,tenure-100,2013.0,6.0,6.0,4003,unspecified,yunnan,jurong west,102.70111871458373,102.70128368484262,102.70114591911239,102.70169532773339,102.70101669945839,30594.207496713952,other,2,6
condo,tenure-1000,2024.0,3.0,2.0,936,unspecified,sunset way,clementi,102.77024213102116,102.77040277647254,102.77026861535178,102.77080403937559,102.77014284224794,5861.603900819588,studio,2,5
condo,freehold,2023.0,4.0,4.0,1496,unspecified,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
hdb,tenure-100,1993.0,3.0,2.0,1140,unspecified,cheng san,ang mo kio,102.86392336916009,102.8640914638739,102.86395109456333,102.86451057245866,102.86381938017581,29371.141571622895,other,2,5
condo,tenure-100,2017.0,4.0,3.0,3961,unspecified,faber,clementi,102.76489621029752,102.76505449590023,102.76492230153416,102.76545010166969,102.7647984100214,5652.815861632566,other,1,5
condo,tenure-100,2014.0,2.0,2.0,786,unspecified,rivervale,sengkang,102.90482995926432,102.90500021167718,102.90485804418422,102.90542448716447,102.90472460858005,38049.71319311664,other,2,4
hdb,tenure-100,2016.0,3.0,2.0,1001,unspecified,keat hong,choa chu kang,102.74665547220764,102.74682490976403,102.74668342097522,102.74724725630146,102.74655063859016,33379.96153173632,other,1,5
condo,tenure-100,2024.0,4.0,3.0,1184,unspecified,sembawang springs,sembawang,102.83177582470327,102.83195814073567,102.83180591886445,102.83241135135103,102.83166286675619,8268.146261597236,other,1,5
condo,freehold,2025.0,3.0,2.0,936,unspecified,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,1985.0,2.0,2.0,721,unfurnished,tampines east,tampines,102.95219165051134,102.95235633936494,102.95221880883582,102.95276726827544,102.95208980791263,30154.01616133711,studio,1,5
hdb,tenure-100,2016.0,3.0,2.0,1184,unspecified,keat hong,choa chu kang,102.74697964599711,102.74714892960753,102.7470075691228,102.74757090699352,102.74687490946926,33379.96153173632,other,1,5
hdb,tenure-100,1980.0,3.0,2.0,990,unspecified,cheng san,ang mo kio,102.85660161758354,102.85677085995515,102.8566295341325,102.85719272130721,102.85649690489899,29371.141571622895,other,1,3
condo,freehold,2025.0,3.0,3.0,1432,unspecified,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
apartment,freehold,2023.0,5.0,3.0,1507,unspecified,pasir ris park,pasir ris,120.8327293305376,120.83505997586215,120.83311731513058,120.83515548790056,120.83126106746951,4559.870743821435,studio,1,6
condo,freehold,2023.0,4.0,3.0,1292,unspecified,changi west,changi,102.97295896414136,102.9731246214801,102.97298628384152,102.97353786918855,102.97285651029554,273.3044611697431,other,1,5
house,freehold,2025.0,4.0,5.0,4717,unspecified,mountbatten,marine parade,102.89573228383298,102.89588685122247,102.89575775607615,102.89627352173686,102.8956368261042,5829.779776856125,studio,4,7
condo,freehold,2025.0,4.0,5.0,2411,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
bungalow,freehold,2011.0,6.0,6.0,6800,unspecified,lorong chuan,serangoon,102.87050162867541,102.87066512868614,102.87052858875701,102.87107321998877,102.8704005375086,7194.305567324804,other,3,10
apartment,tenure-100,2017.0,1.0,1.0,614,unspecified,bugis,downtown core,102.85998011359193,102.86013459031952,102.86000557063832,102.8605210490513,102.85988471375052,3176.302640970735,studio,1,4
bungalow,freehold,2014.0,6.0,7.0,7015,unspecified,frankel,bedok,102.92535905927456,102.92551682341036,102.92538506407821,102.92591115381377,102.9252615847265,8026.34334783924,other,2,10
condo,freehold,2023.0,2.0,1.0,614,unfurnished,farrer court,bukit timah,102.80631242742349,102.80646943148884,102.80633830530512,102.80686195815997,102.80621543461304,11059.413027916966,studio,1,4
condo,tenure-100,2023.0,4.0,2.6254950858148747,1324,unspecified,compassvale,sengkang,102.89567149457213,102.89584220422643,102.89569965563031,102.89626757742586,102.89556585567956,19173.069886571535,other,1,4
condo,tenure-100,2026.0,2.0,2.0,732,partial,tagore,ang mo kio,102.83809836540188,102.8382697398878,102.8381266370476,102.83869671608728,102.83799230832655,2384.380061184092,other,1,4
bungalow,tenure-1000,2010.7608958837773,6.0,6.0,9590,unspecified,seletar hills,serangoon,102.8766396608603,102.87681118887318,102.87666795818168,102.87723852714193,102.87653350619235,6307.118033208907,other,3,10
condo,freehold,2024.0,1.0,1.0,463,unspecified,marine parade,marine parade,102.90234244125499,102.90249699105752,102.9023679105863,102.9028836183726,102.90224699448817,23172.41379310345,other,1,7
condo,freehold,2021.0,1.0,1.0,463,partial,pasir panjang 1,queenstown,102.78766654031276,102.787817132855,102.78769135017808,102.78819429018037,102.78757359171269,4157.448377581121,other,1,4
hdb,tenure-100,1988.0,3.0,2.0,904,unspecified,fajar,bukit panjang,102.77537432506195,102.77554583049364,102.77540261835198,102.77597313046607,102.77526818663674,41615.55721765146,studio,1,5
condo,freehold,2023.0,3.0,2.0,883,unspecified,kaki bukit,bedok,102.90885612356432,102.90901636706064,102.90888254131085,102.9094166445542,102.9087570855725,13169.088975540588,studio,1,4
condo,freehold,2022.0,4.0,4.0,1259,partial,upper paya lebar,serangoon,102.88198039134403,102.88214354276386,102.88200729339145,102.8825507964911,102.88187951981212,18829.290006677053,studio,1,5
condo,tenure-100,2026.0,1.0,1.0,463,partial,anson,downtown core,102.84638750424246,102.84653692114709,102.84641211843856,102.84691125057452,102.84629529597402,775.1937984496124,studio,1,5
apartment,freehold,2025.0,4.0,3.0,2056,unspecified,newton circus,newton,102.83893751006387,102.8390940371086,102.83896330857525,102.83948541497044,102.8388408174728,1170.96018735363,other,2,7
condo,freehold,2025.0,2.0,2.0,797,unspecified,fort canning,museum,102.84953065484088,102.84968394429893,102.84955591409609,102.85006755806786,102.84943600403412,488.8088500128634,other,1,5
apartment,tenure-100,2011.0,4.0,4.0,4069,unspecified,sentosa,southern islands,102.8402198727128,102.84036256922471,102.84024336747758,102.84072078680221,102.84013190321605,407.0670191783122,other,2,5
condo,tenure-100,2024.0,3.0,2.0,850,unspecified,serangoon garden,serangoon,102.87332609473995,102.87349412998991,102.87335381026337,102.87391309453427,102.87322214307483,11934.374173061657,studio,1,5
condo,tenure-100,2025.0,1.0,1.0,495,unspecified,pearl's hill,outram,102.84239243823079,102.84254425540445,102.84241745222874,102.84292434034128,102.84229871615638,10897.435897435898,other,1,4
condo,freehold,2025.0,2.0,1.0,614,unfurnished,leedon park,bukit timah,102.8058476880269,102.80600431352168,102.80587350284885,102.80639593260508,102.80575093399567,3159.1856757419673,studio,1,4
hdb,tenure-100,1984.0,3.0,2.0,1001,unspecified,bukit batok central,bukit batok,102.755947138597,102.75611114546626,102.75597418280043,102.7565204699404,102.75584573001058,34099.71260777208,studio,1,6
condo,freehold,2025.0,3.0,3.0,1141,unspecified,institution hill,river valley,102.83963644752382,102.83978982266352,102.83966172102463,102.8401736434103,102.83954174287177,8023.433520122262,studio,1,5
apartment,tenure-100,1993.0,3.0,2.0,1700,unspecified,yuhua east,jurong east,102.73887078841362,102.73903254734891,102.73889745813335,102.73943648485515,102.73877079797026,26784.16955017301,other,1,3
condo,tenure-100,2022.0,1.0,1.0,474,partial,coronation road,bukit timah,102.79956040931258,102.79972031462697,102.7995867704369,102.80011979838734,102.79946158677504,4694.407410006315,studio,1,5
hdb,tenure-100,1997.0,4.0,2.0,1345,partial,woodgrove,woodlands,102.7907767139105,102.79095736972974,102.79080653142077,102.79140660623904,102.79066480389486,20304.04999399111,other,1,7
